player_id,player_name,team_abbreviation,matchup,is_home,prop_type,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,edge_score,micro_line,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,1.5,2.41,1.48,UNDER,1.48,1.29306960105896,-0.20693039894104004,0.20693039894104004,13.79535992940267,0.23733272042784728,False,0.8719,3PT,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,3.5,2.05,1.66,OVER,2.05,3.806709051132202,0.30670905113220215,0.30670905113220215,8.763115746634346,0.16053862922386922,False,1.9105,REB,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,14.5,2.8,1.3,UNDER,1.3,14.41059684753418,-0.08940315246582031,0.08940315246582031,0.6165734652815195,0.019424066844639085,False,4.6027,PTS,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,13.5,2.38,1.42,OVER,2.38,14.41059684753418,0.9105968475341797,0.9105968475341797,6.745161833586516,0.1978397131106046,False,4.6027,PTS,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,8.5,1.39,2.45,OVER,1.39,14.41059684753418,5.91059684753418,5.91059684753418,69.53643350040211,1.284158612886823,False,4.6027,PTS,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,12.5,2.06,1.57,OVER,2.06,14.41059684753418,1.9105968475341797,1.9105968475341797,15.28477478027344,0.41510349306584826,False,4.6027,PTS,False,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,9.5,1.55,2.08,OVER,1.55,14.41059684753418,4.91059684753418,4.91059684753418,51.69049313193873,1.0668948329315793,False,4.6027,PTS,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,11.5,1.9,1.67,OVER,1.9,14.41059684753418,2.9105968475341797,2.9105968475341797,25.30953780464504,0.632367273021092,False,4.6027,PTS,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1628969,Mikal Bridges,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,10.5,1.72,1.97,OVER,1.72,14.41059684753418,3.9105968475341797,3.9105968475341797,37.243779500325516,0.8496310529763357,False,4.6027,PTS,True,33.4400005340576,35.2300001144409,13.6,4.6,3.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PF,0.5,1.7,2.0,OVER,1.7,1.4472873210906982,0.9472873210906982,0.9472873210906982,189.45746421813965,0.8861434247808216,False,1.069,PF,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,6.5,4.26,1.09,UNDER,1.09,5.923343181610107,-0.5766568183898926,0.5766568183898926,8.871643359844501,0.20574312059008584,False,2.8028,FGA,False,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,5.5,3.34,1.18,OVER,3.34,5.923343181610107,0.4233431816101074,0.4233431816101074,7.697148756547407,0.15104295048169952,False,2.8028,FGA,False,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,0.5,1.09,4.26,OVER,1.09,5.923343181610107,5.423343181610107,5.423343181610107,1084.6686363220215,1.9349733058406264,True,2.8028,FGA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,3.5,2.09,1.55,OVER,2.09,5.923343181610107,2.4233431816101074,2.4233431816101074,69.23837661743164,0.8646150926252703,False,2.8028,FGA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,2.5,1.63,2.1,OVER,1.63,5.923343181610107,3.4233431816101074,3.4233431816101074,136.9337272644043,1.2214011636970556,False,2.8028,FGA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,3.86,1.12,UNDER,1.12,2.431227684020996,-0.0687723159790039,0.0687723159790039,2.7508926391601562,0.03876899260330566,False,1.7739,FGM,False,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,1.5,2.51,1.38,OVER,2.51,2.431227684020996,0.9312276840209961,0.9312276840209961,62.08184560139974,0.5249606426636203,True,1.7739,FGM,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,0.5,1.47,2.43,OVER,1.47,2.431227684020996,1.931227684020996,1.931227684020996,386.2455368041992,1.0886902779305463,True,1.7739,FGM,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,0.5,1.85,1.82,UNDER,1.82,,,,,,True,,AST_FALLBACK,False,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,1.5,2.05,1.66,OVER,2.05,3.3941383361816406,1.8941383361816406,1.8941383361816406,126.27588907877605,0.7230363538503037,True,2.6197,RA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,6.5,2.59,1.35,OVER,2.59,10.792288780212402,4.292288780212402,4.292288780212402,66.03521200326773,0.7051682761688877,False,6.0869,PRA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,2.5,1.4,2.42,OVER,1.4,10.792288780212402,8.292288780212402,8.292288780212402,331.6915512084961,1.3623172354092234,True,6.0869,PRA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,5.5,2.15,1.51,OVER,2.15,10.792288780212402,5.292288780212402,5.292288780212402,96.22343236749823,0.8694555159789716,False,6.0869,PRA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,4.5,1.98,1.71,OVER,1.98,10.792288780212402,6.292288780212402,6.292288780212402,139.8286395602756,1.0337427557890555,True,6.0869,PRA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,4.5,2.14,1.52,OVER,2.14,8.657052993774414,4.157052993774414,4.157052993774414,92.3789554172092,0.819107602564366,True,5.0751,PA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,3.5,1.94,1.74,OVER,1.94,8.657052993774414,5.157052993774414,5.157052993774414,147.34437125069755,1.0161480549692448,True,5.0751,PA,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,4.5,2.12,1.53,OVER,2.12,8.897055625915527,4.397055625915527,4.397055625915527,97.71234724256728,0.7869028286473259,True,5.5878,PR,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,3.5,1.9,1.78,OVER,1.9,8.897055625915527,5.397055625915527,5.397055625915527,154.2015893118722,0.9658641372124142,True,5.5878,PR,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,3PT,0.5,1.89,1.78,OVER,1.89,1.404548168182373,0.904548168182373,0.904548168182373,180.9096336364746,1.0374448539768013,False,0.8719,3PT,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,0.5,1.71,1.98,OVER,1.71,1.7378556728363037,1.2378556728363037,1.2378556728363037,247.57113456726074,0.6479223621231633,True,1.9105,REB,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,4.5,2.48,1.39,OVER,2.48,6.806285381317139,2.3062853813171387,2.3062853813171387,51.250786251491974,0.5010722796004821,True,4.6027,PTS,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,0.5,1.4,2.42,OVER,1.4,6.806285381317139,6.306285381317139,6.306285381317139,1261.2570762634277,1.370127399421457,True,4.6027,PTS,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,3.5,2.27,1.46,OVER,2.27,6.806285381317139,3.3062853813171387,3.3062853813171387,94.4652966090611,0.7183360595557258,True,4.6027,PTS,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,1.5,1.42,2.36,OVER,1.42,6.806285381317139,5.306285381317139,5.306285381317139,353.75235875447595,1.1528636194662132,True,4.6027,PTS,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1630540,Miles McBride,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,2.5,1.71,1.98,OVER,1.71,6.806285381317139,4.306285381317139,4.306285381317139,172.25141525268555,0.9355998395109695,True,4.6027,PTS,True,15.5,18.0300000190735,5.4,1.0,1.6,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PF,1.5,1.66,2.05,OVER,1.66,1.7906497716903687,0.29064977169036865,0.29064977169036865,19.376651446024574,0.2718894028908968,False,1.069,PF,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,5.5,4.73,1.07,UNDER,1.07,3.576176643371582,-1.923823356628418,1.923823356628418,34.978606484153055,0.6863933768475874,False,2.8028,FGA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,4.5,3.57,1.15,UNDER,1.15,3.576176643371582,-0.923823356628418,0.923823356628418,20.529407925075954,0.32960730577580205,False,2.8028,FGA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,0.5,1.13,3.73,OVER,1.13,3.576176643371582,3.076176643371582,3.076176643371582,615.2353286743164,1.0975369785113394,True,2.8028,FGA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,3.5,2.78,1.31,OVER,2.78,3.576176643371582,0.07617664337158203,0.07617664337158203,2.1764755249023438,0.027178765295983315,False,2.8028,FGA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,2.5,2.04,1.67,OVER,2.04,3.576176643371582,1.076176643371582,1.076176643371582,43.04706573486328,0.3839648363677687,False,2.8028,FGA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,0.5,1.29,2.84,OVER,1.29,2.1644787788391113,1.6644787788391113,1.6644787788391113,332.89575576782227,0.9383160149045106,True,1.7739,FGM,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,3.14,1.2,UNDER,1.2,2.1644787788391113,-0.33552122116088867,0.33552122116088867,13.420848846435545,0.18914325562934137,False,1.7739,FGM,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,1.5,2.1,1.63,OVER,2.1,2.1644787788391113,0.6644787788391113,0.6644787788391113,44.29858525594075,0.3745863796375846,True,1.7739,FGM,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,FTM,0.5,1.95,1.73,OVER,1.95,1.0339237451553345,0.5339237451553345,0.5339237451553345,106.7847490310669,0.402475309177849,True,1.3266,FTM,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,0.5,2.83,1.36,UNDER,1.36,,,,,,True,,AST_FALLBACK,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,4.5,1.57,2.06,OVER,1.57,6.382525444030762,1.8825254440307617,1.8825254440307617,41.83389875623915,0.7186034446809794,True,2.6197,RA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,5.5,1.97,1.72,OVER,1.97,6.382525444030762,0.8825254440307617,0.8825254440307617,16.045917164195668,0.3368803466163155,False,2.6197,RA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,5.5,1.31,2.76,OVER,1.31,11.63751220703125,6.13751220703125,6.13751220703125,111.59113103693181,1.0083149397938607,False,6.0869,PRA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,12.5,2.75,1.31,UNDER,1.31,11.63751220703125,-0.86248779296875,0.86248779296875,6.89990234375,0.14169573887672707,False,6.0869,PRA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,6.5,1.44,2.33,OVER,1.44,11.63751220703125,5.13751220703125,5.13751220703125,79.0386493389423,0.8440276999837767,False,6.0869,PRA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,11.5,2.38,1.42,OVER,2.38,11.63751220703125,0.13751220703125,0.13751220703125,1.1957583220108696,0.022591500933356882,False,6.0869,PRA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,10.5,2.09,1.55,OVER,2.09,11.63751220703125,1.13751220703125,1.13751220703125,10.83344959077381,0.18687874074344082,False,6.0869,PRA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,7.5,1.54,2.1,OVER,1.54,11.63751220703125,4.13751220703125,4.13751220703125,55.16682942708333,0.6797404601736927,False,6.0869,PRA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,9.5,1.91,1.66,OVER,1.91,11.63751220703125,2.13751220703125,2.13751220703125,22.500128495065788,0.35116598055352477,False,6.0869,PRA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PRA,8.5,1.75,1.92,OVER,1.75,11.63751220703125,3.13751220703125,3.13751220703125,36.91190831801471,0.5154532203636087,False,6.0869,PRA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,4.5,2.09,1.55,OVER,2.09,6.248702049255371,1.748702049255371,1.748702049255371,38.86004553900825,0.3445650429066168,True,5.0751,PA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PA,3.5,1.73,1.95,OVER,1.73,6.248702049255371,2.748702049255371,2.748702049255371,78.53434426443917,0.5416054953114956,True,5.0751,PA,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,9.5,2.02,1.59,OVER,2.02,11.612757682800293,2.112757682800293,2.112757682800293,22.239554555792555,0.37810187959488406,False,5.5878,PR,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PR,8.5,1.85,1.82,OVER,1.85,11.612757682800293,3.112757682800293,3.112757682800293,36.62067862117992,0.5570631881599722,False,5.5878,PR,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,BLK,0.5,1.86,1.81,OVER,1.86,0.958865225315094,0.458865225315094,0.458865225315094,91.7730450630188,0.8827726535496229,False,0.5198,BLK,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,STL,0.5,2.24,1.55,OVER,2.24,0.6757974624633789,0.1757974624633789,0.1757974624633789,35.15949249267578,0.25164251712479085,False,0.6986,STL,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,6.5,2.5,1.38,UNDER,1.38,5.3652191162109375,-1.1347808837890625,1.1347808837890625,17.458167442908653,0.5939706274739924,False,1.9105,REB,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,5.5,2.06,1.56,UNDER,1.56,5.3652191162109375,-0.1347808837890625,0.1347808837890625,2.4505615234375,0.07054743982677963,False,1.9105,REB,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,3.5,1.42,2.36,OVER,1.42,5.3652191162109375,1.8652191162109375,1.8652191162109375,53.29197474888393,0.9762989354676459,False,1.9105,REB,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,REB,4.5,1.71,1.98,OVER,1.71,5.3652191162109375,0.8652191162109375,0.8652191162109375,19.227091471354164,0.4528757478204331,False,1.9105,REB,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,5.5,2.68,1.33,OVER,2.68,5.652326583862305,0.1523265838623047,0.1523265838623047,2.7695742520419033,0.03309504939759374,False,4.6027,PTS,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,4.5,2.25,1.47,OVER,2.25,5.652326583862305,1.1523265838623047,1.1523265838623047,25.607257419162327,0.25035882935283743,True,4.6027,PTS,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1629011,Mitchell Robinson,NYK,San Antonio Spurs @ New York Knicks,0.0,PTS,3.5,1.84,1.83,OVER,1.84,5.652326583862305,2.1523265838623047,2.1523265838623047,61.4950452532087,0.4676226093080811,True,4.6027,PTS,False,12.2999997138977,13.4799999713898,4.8,5.2,0.0,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,PF,3.5,2.06,1.65,UNDER,1.65,2.5013604164123535,-0.9986395835876465,0.9986395835876465,28.532559531075613,0.9341810884823635,False,1.069,PF,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FG3A,6.5,1.73,1.96,UNDER,1.96,5.4275078773498535,-1.0724921226501465,1.0724921226501465,16.49987881000225,0.72460787963661,False,1.4801,FG3A,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,17.5,3.59,1.15,UNDER,1.15,11.469680786132812,-6.0303192138671875,6.0303192138671875,34.45896693638393,2.151533899624371,False,2.8028,FGA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,16.5,3.15,1.2,UNDER,1.2,11.469680786132812,-5.0303192138671875,5.0303192138671875,30.48678311434659,1.7947478285525857,False,2.8028,FGA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,10.5,1.2,3.14,OVER,1.2,11.469680786132812,0.9696807861328125,0.9696807861328125,9.235055106026786,0.34596859787812634,False,2.8028,FGA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,15.5,2.58,1.36,UNDER,1.36,11.469680786132812,-4.0303192138671875,4.0303192138671875,26.002059444304436,1.4379617574808006,False,2.8028,FGA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,11.5,1.36,2.57,UNDER,2.57,11.469680786132812,-0.0303192138671875,0.0303192138671875,0.2636453379755435,0.01081747319365902,False,2.8028,FGA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,12.5,1.53,2.12,UNDER,2.12,11.469680786132812,-1.0303192138671875,1.0303192138671875,8.2425537109375,0.3676035442654444,False,2.8028,FGA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,14.5,2.06,1.56,UNDER,1.56,11.469680786132812,-3.0303192138671875,3.0303192138671875,20.89875319908405,1.0811756864090152,False,2.8028,FGA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGA,13.5,1.86,1.81,UNDER,1.81,11.469680786132812,-2.0303192138671875,2.0303192138671875,15.03940158420139,0.7243896153372298,False,2.8028,FGA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,8.5,3.53,1.15,UNDER,1.15,6.299285888671875,-2.200714111328125,2.200714111328125,25.89075425091912,1.240607763305781,False,1.7739,FGM,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,7.5,2.87,1.29,UNDER,1.29,6.299285888671875,-1.200714111328125,1.200714111328125,16.009521484375,0.676878128038855,False,1.7739,FGM,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,2.5,1.05,5.03,OVER,1.05,6.299285888671875,3.799285888671875,3.799285888671875,151.971435546875,2.1417700482957747,False,1.7739,FGM,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,3.5,1.16,3.51,OVER,1.16,6.299285888671875,2.799285888671875,2.799285888671875,79.97959681919643,1.5780404130288488,False,1.7739,FGM,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,6.5,2.12,1.53,UNDER,1.53,6.299285888671875,-0.200714111328125,0.200714111328125,3.0879094050480766,0.11314849277192908,False,1.7739,FGM,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,4.5,1.33,2.69,OVER,1.33,6.299285888671875,1.799285888671875,1.799285888671875,39.984130859375,1.014310777761923,False,1.7739,FGM,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FGM,5.5,1.65,2.06,OVER,1.65,6.299285888671875,0.799285888671875,0.799285888671875,14.532470703125,0.45058114249499687,False,1.7739,FGM,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FTA,5.5,1.93,1.65,UNDER,1.65,4.354933261871338,-1.145066738128662,1.145066738128662,20.81939523870295,0.7110007687852605,False,1.6105,FTA,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FTA,4.5,1.71,1.98,UNDER,1.98,4.354933261871338,-0.1450667381286621,0.1450667381286621,3.223705291748047,0.09007559026927173,False,1.6105,FTA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,FTM,4.5,1.98,1.71,UNDER,1.71,3.8088176250457764,-0.6911823749542236,0.6911823749542236,15.35960833231608,0.5210179217203555,False,1.3266,FTM,True,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,AST,1.5,1.8,1.88,UNDER,1.88,,,,,,False,,AST_FALLBACK,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,STL+BLK,2.5,2.33,1.51,UNDER,1.51,2.1520111560821533,-0.3479888439178467,0.3479888439178467,13.919553756713867,0.38106531309444447,False,0.9132,STL+BLK,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
1628384,OG Anunoby,NYK,San Antonio Spurs @ New York Knicks,0.0,RA,7.5,2.03,1.58,UNDER,1.58,7.295938968658447,-0.20406103134155273,0.20406103134155273,2.720813751220703,0.07789480907796799,False,2.6197,RA,False,32.7,32.4700000762939,20.0,5.2,2.4,0.0,0.0
