odds_player_name,player_id,player_name,team_abbreviation,matchup,opp,is_home,prop_type,prop_group,line,over_price,under_price,side,price,proj,diff,diff_abs,edge,model_mae,model_key,candidate_basic,min_L5,min_L10,pts_L5,reb_L5,ast_L5,has_full_tracking,has_ast_tracking,tracking_status
Isaiah Hartenstein,1628392,Isaiah Hartenstein,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,9.5,1.55,2.08,OVER,1.55,11.353832244873047,1.8538322448730469,1.8538322448730469,19.5140236302426,5.2838,PA,False,23.8033336639404,21.2116669654846,10.4,8.4,2.4,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Hartenstein,1628392,Isaiah Hartenstein,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,12.5,2.11,1.53,UNDER,1.53,11.353832244873047,-1.1461677551269531,1.1461677551269531,9.169342041015625,5.2838,PA,False,23.8033336639404,21.2116669654846,10.4,8.4,2.4,0,0,TRACKING_FALTANTE_TOTAL
Isaiah Hartenstein,1628392,Isaiah Hartenstein,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,16.5,1.82,1.85,OVER,1.82,17.720401763916016,1.2204017639160156,1.2204017639160156,7.396374326763731,5.7314,PR,False,23.8033336639404,21.2116669654846,10.4,8.4,2.4,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,3.5,1.74,1.95,OVER,1.74,7.20500373840332,3.7050037384033203,3.7050037384033203,105.8572496686663,4.8341,PTS,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,2.5,1.6,2.01,OVER,1.6,7.20500373840332,4.70500373840332,4.70500373840332,188.2001495361328,4.8341,PTS,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,5.5,2.56,1.36,OVER,2.56,7.20500373840332,1.7050037384033203,1.7050037384033203,31.000067970969457,4.8341,PTS,False,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PTS,SINGLE,4.5,2.3,1.45,OVER,2.3,7.20500373840332,2.7050037384033203,2.7050037384033203,60.11119418674045,4.8341,PTS,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,AST,SINGLE,0.5,1.59,2.16,OVER,1.59,1.534975528717041,1.034975528717041,1.034975528717041,206.9951057434082,1.4546,AST_FALLBACK,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,Q1_PTS,Q1,1.5,2.06,1.56,OVER,2.06,1.729371190071106,0.22937119007110596,0.22937119007110596,15.291412671407064,2.087,Q1_PTS,False,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,Q1_PTS,Q1,0.5,2.06,1.65,OVER,2.06,1.729371190071106,1.229371190071106,1.229371190071106,245.8742380142212,2.087,Q1_PTS,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,FGM,SINGLE,1.5,2.02,1.68,OVER,2.02,2.855126142501831,1.355126142501831,1.355126142501831,90.34174283345541,1.8635,FGM,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,FGA,SINGLE,2.5,2.01,1.69,OVER,2.01,5.459527492523193,2.9595274925231934,2.9595274925231934,118.38109970092773,2.8767,FGA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,REB,SINGLE,2.5,1.46,2.28,OVER,1.46,5.65897798538208,3.15897798538208,3.15897798538208,126.35911941528319,1.9667,REB,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,REB,SINGLE,3.5,1.87,1.8,OVER,1.87,5.65897798538208,2.15897798538208,2.15897798538208,61.68508529663086,1.9667,REB,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,REB,SINGLE,4.5,2.34,1.43,OVER,2.34,5.65897798538208,1.15897798538208,1.15897798538208,25.755066341824,1.9667,REB,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PA,COMBO,4.5,1.9,1.77,OVER,1.9,8.954401016235352,4.454401016235352,4.454401016235352,98.98668924967447,5.2838,PA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PA,COMBO,3.5,1.55,2.09,OVER,1.55,8.954401016235352,5.454401016235352,5.454401016235352,155.84002903529577,5.2838,PA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PA,COMBO,5.5,2.13,1.53,OVER,2.13,8.954401016235352,3.4544010162353516,3.4544010162353516,62.80729120427912,5.2838,PA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,7.5,1.97,1.71,OVER,1.97,13.27441692352295,5.774416923522949,5.774416923522949,76.99222564697266,5.7314,PR,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,8.5,2.1,1.54,OVER,2.1,13.27441692352295,4.774416923522949,4.774416923522949,56.16961086497587,5.7314,PR,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,5.5,1.5,2.18,OVER,1.5,13.27441692352295,7.774416923522949,7.774416923522949,141.35303497314453,5.7314,PR,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PR,COMBO,6.5,1.66,1.92,OVER,1.66,13.27441692352295,6.774416923522949,6.774416923522949,104.22179882342999,5.7314,PR,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,RA,COMBO,3.5,1.53,2.13,OVER,1.53,7.270767688751221,3.7707676887512207,3.7707676887512207,107.73621967860632,2.6976,RA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,RA,COMBO,4.5,1.92,1.76,OVER,1.92,7.270767688751221,2.7707676887512207,2.7707676887512207,61.57261530558268,2.6976,RA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,8.5,1.91,1.66,OVER,1.91,14.48970890045166,5.98970890045166,5.98970890045166,70.46716353472542,6.1893,PRA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,10.5,2.43,1.4,OVER,2.43,14.48970890045166,3.98970890045166,3.98970890045166,37.99722762334915,6.1893,PRA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,7.5,1.72,1.96,OVER,1.72,14.48970890045166,6.98970890045166,6.98970890045166,93.1961186726888,6.1893,PRA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,5.5,1.37,2.55,OVER,1.37,14.48970890045166,8.98970890045166,8.98970890045166,163.44925273548475,6.1893,PRA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,6.5,1.54,2.1,OVER,1.54,14.48970890045166,7.98970890045166,7.98970890045166,122.91859846848708,6.1893,PRA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Luke Kornet,1628436,Luke Kornet,SAS,Minnesota Timberwolves @ San Antonio Spurs,MIN,1,PRA,COMBO,9.5,2.09,1.55,OVER,2.09,14.48970890045166,4.98970890045166,4.98970890045166,52.52325158370169,6.1893,PRA,True,15.3439998626709,18.5519999504089,5.4,4.8,1.2,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,FTA,SINGLE,9.5,1.93,1.65,UNDER,1.65,7.0935869216918945,-2.4064130783081055,2.4064130783081055,25.330663982190583,1.8012,FTA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,FTA,SINGLE,8.5,1.72,1.96,UNDER,1.96,7.0935869216918945,-1.4064130783081055,1.4064130783081055,16.546036215389474,1.8012,FTA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,FTM,SINGLE,7.5,1.82,1.85,UNDER,1.85,6.065910816192627,-1.434089183807373,1.434089183807373,19.12118911743164,1.4962,FTM,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,FGA,SINGLE,19.5,1.81,1.86,UNDER,1.86,17.87434196472168,-1.6256580352783203,1.6256580352783203,8.336707873222156,2.8767,FGA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,35.5,2.12,1.53,UNDER,1.53,32.55194091796875,-2.94805908203125,2.94805908203125,8.304391780369718,5.7314,PR,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,33.5,1.86,1.81,UNDER,1.81,32.55194091796875,-0.94805908203125,0.94805908203125,2.8300271105410446,5.7314,PR,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,30.5,1.51,2.16,OVER,1.51,32.55194091796875,2.05194091796875,2.05194091796875,6.727675140881148,5.7314,PR,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,31.5,1.57,2.05,OVER,1.57,32.55194091796875,1.05194091796875,1.05194091796875,3.339494977678571,5.7314,PR,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,32.5,1.67,1.9,OVER,1.67,32.55194091796875,0.05194091796875,0.05194091796875,0.1598182091346154,5.7314,PR,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PR,COMBO,34.5,1.93,1.65,UNDER,1.65,32.55194091796875,-1.94805908203125,1.94805908203125,5.646548063858696,5.7314,PR,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,3PT,SINGLE,1.5,1.84,1.83,OVER,1.84,1.5890331268310547,0.08903312683105469,0.08903312683105469,5.935541788736979,0.9642,3PT,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,FGM,SINGLE,9.5,1.72,1.96,UNDER,1.96,8.645185470581055,-0.8548145294189453,0.8548145294189453,8.99804767809416,1.8635,FGM,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,RA,COMBO,11.5,2.0,1.69,UNDER,1.69,9.585481643676758,-1.9145183563232422,1.9145183563232422,16.64798570715863,2.6976,RA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,RA,COMBO,10.5,1.6,2.0,UNDER,2.0,9.585481643676758,-0.9145183563232422,0.9145183563232422,8.709698631649927,2.6976,RA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,Q1_PTS,Q1,8.5,1.92,1.75,UNDER,1.75,6.628362655639648,-1.8716373443603516,1.8716373443603516,22.019262874827668,2.087,Q1_PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,Q1_PTS,Q1,9.5,2.12,1.53,UNDER,1.53,6.628362655639648,-2.8716373443603516,2.8716373443603516,30.227761519582646,2.087,Q1_PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,Q1_PTS,Q1,7.5,1.59,2.02,UNDER,2.02,6.628362655639648,-0.8716373443603516,0.8716373443603516,11.621831258138021,2.087,Q1_PTS,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,29.5,1.9,1.77,UNDER,1.77,25.754392623901367,-3.745607376098633,3.745607376098633,12.696974156266553,4.8341,PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,24.5,1.32,2.74,OVER,1.32,25.754392623901367,1.2543926239013672,1.2543926239013672,5.119969893474968,4.8341,PTS,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,25.5,1.4,2.43,OVER,1.4,25.754392623901367,0.2543926239013672,0.2543926239013672,0.9976181329465379,4.8341,PTS,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,28.5,1.69,1.88,UNDER,1.88,25.754392623901367,-2.745607376098633,2.745607376098633,9.63371009157415,4.8341,PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,26.5,1.5,2.17,UNDER,2.17,25.754392623901367,-0.7456073760986328,0.7456073760986328,2.813612739994841,4.8341,PTS,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,27.5,1.58,2.04,UNDER,2.04,25.754392623901367,-1.7456073760986328,1.7456073760986328,6.34766318581321,4.8341,PTS,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,30.5,2.0,1.6,UNDER,1.6,25.754392623901367,-4.745607376098633,4.745607376098633,15.559368446225024,4.8341,PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,31.5,2.11,1.54,UNDER,1.54,25.754392623901367,-5.745607376098633,5.745607376098633,18.240023416186133,4.8341,PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,32.5,2.33,1.44,UNDER,1.44,25.754392623901367,-6.745607376098633,6.745607376098633,20.75571500338041,4.8341,PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,33.5,2.58,1.36,UNDER,1.36,25.754392623901367,-7.745607376098633,7.745607376098633,23.121216048055622,4.8341,PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PTS,SINGLE,34.5,2.87,1.29,UNDER,1.29,25.754392623901367,-8.745607376098633,8.745607376098633,25.34958659738734,4.8341,PTS,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,Q1_AST,Q1,2.5,2.02,1.68,OVER,2.02,2.613070249557495,0.11307024955749512,0.11307024955749512,4.522809982299805,0.7063,Q1_AST,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,REB,SINGLE,4.5,2.2,1.57,UNDER,1.57,3.8847599029541016,-0.6152400970458984,0.6152400970458984,13.672002156575521,1.9667,REB,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,REB,SINGLE,3.5,1.53,2.13,OVER,1.53,3.8847599029541016,0.38475990295410156,0.38475990295410156,10.993140084402901,1.9667,REB,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,36.5,1.87,1.8,UNDER,1.8,33.90770721435547,-2.5922927856445312,2.5922927856445312,7.10217201546447,5.2838,PA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,34.5,1.56,2.07,UNDER,2.07,33.90770721435547,-0.5922927856445312,0.5922927856445312,1.7167906830276267,5.2838,PA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,35.5,1.68,1.89,UNDER,1.89,33.90770721435547,-1.5922927856445312,1.5922927856445312,4.485331790547975,5.2838,PA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,37.5,1.96,1.62,UNDER,1.62,33.90770721435547,-3.5922927856445312,3.5922927856445312,9.579447428385416,5.2838,PA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PA,COMBO,38.5,2.07,1.56,UNDER,1.56,33.90770721435547,-4.592292785644531,4.592292785644531,11.928033209466316,5.2838,PA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,AST,SINGLE,6.5,1.64,2.09,OVER,1.64,7.027372360229492,0.5273723602294922,0.5273723602294922,8.11342092660757,1.4546,AST_FALLBACK,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,AST,SINGLE,5.5,1.33,2.67,OVER,1.33,7.027372360229492,1.5273723602294922,1.5273723602294922,27.77040654962713,1.4546,AST_FALLBACK,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,AST,SINGLE,8.5,2.69,1.33,UNDER,1.33,7.027372360229492,-1.4726276397705078,1.4726276397705078,17.32503105612362,1.4546,AST_FALLBACK,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,AST,SINGLE,7.5,2.04,1.57,UNDER,1.57,7.027372360229492,-0.4726276397705078,0.4726276397705078,6.3017018636067705,1.4546,AST_FALLBACK,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,40.5,1.83,1.83,UNDER,1.83,38.77717208862305,-1.7228279113769531,1.7228279113769531,4.253896077473959,6.1893,PRA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,35.5,1.32,2.7,OVER,1.32,38.77717208862305,3.277172088623047,3.277172088623047,9.231470672177597,6.1893,PRA,True,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
Shai Gilgeous-Alexander,1628983,Shai Gilgeous-Alexander,OKC,Oklahoma City Thunder @ Los Angeles Lakers,LAL,0,PRA,COMBO,36.5,1.4,2.42,OVER,1.4,38.77717208862305,2.277172088623047,2.277172088623047,6.238827640063143,6.1893,PRA,False,35.6333335876465,33.0366666793823,30.6,3.4,7.6,0,0,TRACKING_FALTANTE_TOTAL
